Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,WindSpeed,Humidity,Pressure,Cloud,Temp
0.0,5.6,11.2,10,33.0,13,10,0,24.0,91.0,2029.0,5,50.599999999999994
0.0,4.0,0.0,13,40.031926306832894,3,9,0,9.0,133.0,2032.984152272032,9,46.5
1.0,3.8,8.8,8,31.0,11,9,0,18.0,123.0,2045.8,11,36.2
0.0,4.0,0.0,4,31.0,11,1,0,25.0,160.0,2029.5,14,48.0
0.0,4.0,0.0,15,61.0,3,15,0,37.0,86.0,2022.4,14,40.900000000000006
1.0,8.6,0.0,11,46.0,3,12,0,26.0,138.0,2017.4,10,43.9
0.0,2.6,4.2,2,39.0,10,0,0,28.0,148.0,2050.3,10,26.700000000000003
0.0,8.0,0.0,0,48.0,2,1,0,52.0,123.0,2016.3,2,60.3
0.0,4.0,0.0,9,31.0,10,0,0,32.0,82.0,2028.0,14,47.8
0.0,4.0,9.4,7,30.0,4,6,0,18.0,122.0,2041.3,14,31.9
12.5,4.0,0.0,6,33.0,6,6,1,28.0,143.0,2032.984152272032,16,20.6
0.0,3.6,10.3,2,37.0,9,2,0,41.0,82.0,2056.4,3,32.0
1.8,1.8,7.0,12,59.0,12,11,1,29.0,111.0,2038.1999999999998,5,17.2
0.0,15.2,0.5,15,63.0,15,3,0,26.0,149.0,2016.8,15,42.400000000000006
0.0,3.2,8.5,9,39.0,15,9,0,21.0,145.0,2036.5,3,44.900000000000006
45.4,3.2,1.0,11,57.0,11,11,1,67.0,164.0,2014.2,15,20.9
1.4,4.0,0.0,11,43.0,12,11,1,41.0,115.0,2032.7,14,42.9
0.0,4.0,0.0,6,26.0,4,6,0,27.0,189.0,2041.5,15,20.1
0.0,4.0,0.0,3,56.0,3,6,0,46.0,153.0,2027.8,14,36.1
0.6,3.4,7.3,13,93.0,3,15,0,82.0,102.0,1994.5,7,27.6
0.0,8.0,9.7,2,39.0,2,5,0,39.0,113.0,2024.4,12,60.8
0.2,4.0,0.0,7,31.0,11,7,0,19.0,164.0,2046.5,14,24.8
0.0,7.2,12.7,11,41.0,10,11,0,30.0,94.0,2035.2,0,43.7
0.0,5.8,12.8,11,33.0,0,12,0,37.0,96.0,2036.1999999999998,7,49.900000000000006
2.2,3.6,7.0,0,20.0,10,13,1,6.0,155.0,2026.9,12,53.1
0.0,3.8,11.8,12,37.0,8,8,0,29.0,99.0,2040.1,6,37.7
0.0,3.2,3.1,3,31.0,13,4,0,22.0,144.0,2049.2,15,45.900000000000006
0.0,4.6,10.8,1,31.0,8,14,0,11.0,94.0,2051.9,1,32.9
0.0,4.0,0.0,1,35.0,8,1,0,26.0,86.0,2042.4,14,36.7
0.0,9.0,8.8,1,31.0,10,5,0,20.0,121.0,2024.8,5,55.5
0.0,7.0,6.6,5,28.0,9,5,0,24.0,134.0,2021.9,9,60.0
0.2,4.0,0.0,15,26.0,3,3,0,11.0,139.0,2036.1,14,33.900000000000006
0.0,5.6,10.5,13,40.031926306832894,2,2,0,45.0,126.0,2054.0,7,29.2
0.0,4.0,0.0,10,20.0,2,10,0,22.0,117.0,2036.3,14,40.7
0.0,1.2,9.6,14,37.0,12,14,0,21.0,106.0,2029.1999999999998,4,40.2
0.0,4.0,0.0,10,28.0,0,10,0,26.0,73.0,2022.1999999999998,14,56.3
0.0,4.0,0.0,0,37.0,4,4,0,34.0,77.0,2032.984152272032,14,49.2
3.2,3.0,9.9,11,54.0,8,10,1,48.0,124.0,2051.5,9,15.4
0.0,1.8,7.4,12,37.0,3,13,0,15.0,128.0,2031.1,4,33.0
1.6,4.0,0.0,13,40.031926306832894,15,13,1,56.0,190.0,2032.984152272032,14,-8.2
0.0,4.0,0.0,4,35.0,1,6,0,33.0,60.0,2024.5,14,63.6
105.2,4.0,1.5,2,59.0,8,8,1,41.0,171.0,2018.0,14,52.1
0.2,4.0,0.0,2,35.0,9,5,0,27.0,123.0,2023.0,3,47.2
0.0,4.0,0.0,7,67.0,7,13,0,65.0,51.0,2010.3,14,59.099999999999994
0.0,4.0,0.0,0,37.0,9,0,0,30.0,97.0,2056.0,14,33.6
0.0,5.4,7.4,13,41.0,4,11,0,22.0,113.0,2009.6,3,46.8
22.6,2.2,0.0,13,40.031926306832894,3,2,1,4.0,180.0,2020.9,16,30.1
4.2,4.0,0.0,9,56.0,10,10,1,44.0,138.0,2031.1,2,53.7
0.0,4.2,1.0,7,37.0,7,7,0,33.0,72.0,2031.8000000000002,16,32.2
0.0,4.0,0.0,7,46.0,7,7,0,41.0,74.0,2018.7,14,37.2
1.6,2.2,9.1,3,50.0,6,7,1,30.0,126.0,2042.2,14,35.3
0.0,5.2,10.6,9,33.0,0,12,0,26.0,51.0,2044.3,3,48.6
0.0,4.0,0.0,14,91.0,14,15,0,54.0,91.0,2015.6,14,38.3
6.8,2.4,0.0,10,46.0,11,10,1,31.0,155.0,2027.8000000000002,15,33.6
0.0,4.0,9.5,7,44.0,6,6,0,47.0,118.0,2034.5,12,28.1
0.0,4.0,0.0,10,35.0,8,8,0,34.0,121.0,2051.8,14,33.1
0.0,7.0,0.0,7,33.0,3,14,0,19.0,91.0,2045.5,11,35.8
0.4,3.4,1.1,12,41.0,6,13,0,22.0,165.0,2016.0,14,54.0
0.0,4.0,0.0,13,40.031926306832894,7,9,0,38.0,108.0,2032.984152272032,12,38.0
17.4,1.4,0.0,2,28.0,9,4,1,24.0,195.0,2037.3,16,29.1
1.4,5.0,10.2,15,43.0,11,11,1,41.0,147.0,2039.9,9,35.5
0.0,4.0,0.0,15,31.0,0,13,0,17.0,131.0,2045.3,10,29.5
0.0,4.0,11.0,4,28.0,13,4,0,36.0,112.0,2060.3,8,37.3
0.0,4.0,8.3,3,43.0,5,14,0,35.0,36.0,2017.0,14,61.7
0.4,5.6,0.0,10,26.0,2,10,0,28.0,149.0,2029.8,16,20.9
0.0,4.0,0.0,13,40.031926306832894,3,0,0,9.0,152.0,2020.7,14,46.9
0.0,7.6,10.6,4,39.0,9,1,0,45.0,130.0,2036.9,7,49.8
0.0,12.4,12.2,1,43.0,1,2,0,34.0,64.0,2015.6999999999998,3,61.099999999999994
9.2,5.2,0.0,12,26.0,3,2,1,32.0,162.0,2028.9,15,42.400000000000006
0.0,2.6,6.9,3,39.0,5,3,0,32.0,68.0,2029.4,14,41.3
0.0,4.4,10.5,12,35.0,15,13,0,42.0,85.0,2036.9,1,34.5
0.0,9.0,10.7,11,41.0,2,15,0,37.0,92.0,2034.3000000000002,7,45.6
0.0,5.6,0.0,8,46.0,10,8,0,43.0,112.0,2040.5,1,38.5
35.6,2.4,0.0,15,44.0,5,10,1,18.0,189.0,2007.2,14,20.2
0.0,2.0,1.0,6,37.0,6,14,0,24.0,157.0,2024.7,13,29.2
3.8,0.2,0.2,8,31.0,10,8,1,40.0,146.0,2048.8,15,21.9
0.0,2.4,0.0,3,20.0,11,7,0,22.0,109.0,2060.0,5,32.0
1.4,2.8,9.9,13,46.0,13,13,1,30.0,101.0,2032.4,3,36.5
0.2,1.4,4.2,13,24.0,3,11,0,11.0,147.0,2027.4,14,35.5
0.4,0.4,5.9,10,35.0,11,8,0,39.0,145.0,2048.7,12,22.6
0.2,4.0,0.0,12,15.0,6,11,0,14.0,152.0,2040.4,15,33.8
22.2,4.0,0.0,8,41.0,15,12,1,34.0,159.0,2050.3999999999996,16,38.7
0.0,2.4,9.6,5,26.0,13,0,0,30.0,126.0,2042.1,14,31.8
0.0,2.0,8.6,10,19.0,10,10,0,16.0,144.0,2062.5,5,20.9
0.0,4.0,0.0,0,44.0,0,2,0,41.0,88.0,2048.5,14,35.5
0.0,2.8,6.8,7,33.0,7,5,0,41.0,120.0,2044.5,8,38.8
0.0,4.0,0.0,9,43.0,10,0,0,43.0,69.0,2030.2,6,41.3
0.0,4.0,0.0,9,31.0,13,3,0,17.0,116.0,2030.9,14,39.3
0.0,4.0,0.0,14,31.0,3,7,0,17.0,139.0,2057.9,14,38.9
0.0,4.0,0.0,10,52.0,10,12,0,39.0,72.0,2023.6999999999998,14,51.5
0.0,0.8,6.3,14,50.0,6,6,0,39.0,126.0,2042.6,13,18.6
0.0,4.0,0.0,13,22.0,14,2,0,11.0,115.0,2035.5,14,35.400000000000006
1.6,2.0,8.4,15,46.0,13,13,1,55.0,116.0,2052.8999999999996,8,20.1
0.0,5.0,12.1,15,35.0,0,14,0,32.0,100.0,2043.0,8,37.6
0.0,3.6,9.4,14,50.0,14,14,0,59.0,153.0,2039.1,2,38.4
0.0,8.0,11.5,13,76.0,13,13,0,52.0,60.0,2016.3000000000002,2,46.8
0.0,5.0,10.0,3,35.0,3,3,0,39.0,82.0,2036.6999999999998,14,51.0
0.0,2.6,0.0,10,41.0,10,11,0,33.0,105.0,2063.7,1,35.1
23.8,5.0,0.4,13,48.0,7,14,1,45.0,167.0,2038.1,15,35.0
0.0,4.0,0.0,13,28.0,8,7,0,22.0,146.0,2037.1,16,24.5
0.0,6.6,0.0,1,28.0,0,2,0,26.0,102.0,2045.2,15,41.3
0.0,4.0,0.0,15,33.0,12,15,0,35.0,167.0,2039.8000000000002,16,45.2
5.2,7.0,2.9,1,35.0,2,12,1,36.0,120.0,2025.6,12,58.3
0.0,2.2,3.9,1,33.0,4,5,0,31.0,178.0,2029.1999999999998,13,28.4
3.2,3.0,2.4,8,33.0,11,11,1,34.0,114.0,2036.4,14,31.5
0.0,16.0,9.3,10,63.0,8,10,0,65.0,72.0,2035.0,2,41.8
0.0,4.0,0.0,12,46.0,13,12,0,28.0,139.0,2032.984152272032,14,29.0
0.0,6.8,10.6,4,52.0,3,4,0,44.0,99.0,2026.7,2,56.400000000000006
0.0,5.4,7.8,12,31.0,8,12,0,19.0,131.0,2037.3000000000002,8,39.4
0.0,5.2,10.5,9,43.0,2,8,0,34.0,92.0,2045.8,2,38.099999999999994
31.8,4.2,9.6,2,57.0,15,13,1,45.0,137.0,2013.1,3,63.099999999999994
9.0,4.0,0.0,9,26.0,3,9,1,9.0,127.0,2038.6,14,30.7
0.0,4.0,0.0,11,39.0,11,10,0,44.0,169.0,2021.6,14,40.6
0.2,2.2,8.7,13,54.0,13,15,0,59.0,118.0,2038.2,8,23.6
0.0,4.0,0.0,7,22.0,6,9,0,2.0,147.0,2050.5,14,30.099999999999998
0.0,4.0,0.0,12,26.0,15,9,0,24.0,132.0,2045.6000000000001,14,35.2
0.0,10.8,0.0,1,43.0,1,9,0,41.0,53.0,2034.0,6,47.9
0.0,4.0,0.0,2,30.0,7,1,0,17.0,134.0,2032.9,16,39.7
2.6,4.0,0.0,2,48.0,1,4,1,52.0,128.0,2049.7,14,39.5
0.0,1.6,8.9,13,26.0,5,15,0,28.0,139.0,2045.6999999999998,8,32.3
0.0,10.6,0.0,0,43.0,14,10,0,28.0,122.0,2017.4,6,64.0
7.5,4.0,0.0,9,69.0,10,10,1,74.0,131.0,2007.5,14,32.0
0.0,15.6,12.3,14,59.0,3,7,0,33.0,69.0,2011.0,4,45.7
0.0,2.8,10.9,13,31.0,3,13,0,19.0,102.0,2045.6000000000001,0,32.2
8.7,7.8,8.5,15,65.0,15,12,1,61.0,108.0,2036.5,12,26.6
0.2,4.0,0.0,13,40.031926306832894,14,15,0,14.0,159.0,2049.7,10,18.8
0.0,1.2,0.0,2,17.0,10,10,0,14.0,119.0,2050.6,14,22.9
0.8,4.0,0.0,10,26.0,8,2,0,18.0,147.0,2033.2,14,39.599999999999994
5.4,4.0,0.0,12,39.0,8,11,1,22.0,167.0,2038.3,14,27.9
2.6,4.0,0.0,13,40.031926306832894,7,7,1,47.0,124.0,2032.984152272032,1,26.6
0.0,9.2,12.7,8,44.0,9,8,0,61.0,144.0,2036.9,13,43.1
0.0,4.0,0.0,9,41.0,4,2,0,33.0,64.0,2032.984152272032,14,45.3
0.0,1.8,7.7,7,26.0,14,14,0,28.0,136.0,2056.4,12,30.1
5.0,4.8,0.0,0,33.0,8,0,1,36.0,149.0,2023.0,12,55.5
0.0,8.0,10.0,15,48.0,15,12,0,45.0,131.0,2025.9,12,29.6
0.0,4.0,0.0,10,28.0,12,8,0,23.0,106.0,2033.1,14,38.9
1.0,4.0,0.0,5,30.0,15,2,0,16.0,136.0,2033.8000000000002,14,42.9
12.4,4.0,0.0,12,65.0,14,11,1,46.0,152.0,2022.1,14,23.5
0.0,4.0,0.0,4,24.0,9,5,0,17.0,88.0,2032.984152272032,14,40.9
2.6,5.2,8.4,12,65.0,12,12,1,69.0,100.0,2034.5,12,30.900000000000002
0.2,2.6,6.2,7,44.0,6,7,0,39.0,90.0,2010.9,14,28.7
2.0,4.2,0.0,8,46.0,11,11,1,52.0,131.0,2044.2,14,29.9
0.2,4.0,0.0,0,20.0,6,7,0,11.0,137.0,2064.2,14,15.7
0.0,11.0,8.3,1,50.0,0,12,0,49.0,67.0,2016.1,13,58.3
0.0,4.0,0.0,9,26.0,11,10,0,19.0,125.0,2046.1,14,38.0
0.0,4.0,0.0,9,31.0,9,9,0,28.0,87.0,2042.3000000000002,14,41.6
1.8,4.0,0.0,14,37.0,8,13,1,21.0,122.0,2030.0,2,40.4
1.0,3.2,6.8,8,48.0,15,11,0,37.0,143.0,2026.2,12,35.4
0.0,3.8,10.1,4,50.0,3,4,0,46.0,94.0,2061.9,2,41.1
0.0,4.0,0.0,7,83.0,7,13,0,70.0,145.0,2032.984152272032,14,31.8
0.0,1.2,0.3,2,26.0,13,2,0,26.0,156.0,2042.8,14,26.7
0.0,4.0,0.0,14,46.0,7,13,0,37.0,39.0,2001.7,14,46.2
0.8,2.6,1.4,2,33.0,6,9,0,26.0,140.0,2014.3,14,30.6
0.0,0.3,9.3,4,50.0,4,3,0,17.0,138.0,2061.8999999999996,2,25.6
5.8,4.0,0.0,15,28.0,10,13,1,15.0,160.0,2030.5,14,35.9
0.0,6.8,9.4,3,74.0,3,3,0,89.0,44.0,2021.6,9,68.9
0.0,4.0,10.1,7,30.0,6,7,0,27.0,125.0,2022.9,9,61.5
0.0,1.0,6.7,6,59.0,7,13,0,37.0,92.0,2022.6,14,27.799999999999997
0.0,5.8,13.0,4,46.0,10,4,0,19.0,115.0,2026.5,5,55.599999999999994
2.0,5.0,5.4,15,61.0,3,15,1,35.0,130.0,1998.6,7,27.7
0.2,2.0,3.8,5,43.0,3,3,0,37.0,81.0,2032.3,10,33.3
0.8,3.6,7.4,2,37.0,9,9,0,31.0,149.0,2043.9,13,28.5
0.0,4.0,0.0,13,40.031926306832894,3,9,0,19.0,127.0,2032.984152272032,1,37.4
0.0,4.0,0.0,13,54.0,7,14,0,44.0,81.0,2032.984152272032,14,32.5
0.6,5.0,10.9,13,40.031926306832894,8,8,0,54.0,82.0,2032.1,10,36.2
0.4,4.0,0.0,5,37.0,1,5,0,21.0,120.60165801664984,2042.8,14,18.5
0.0,9.4,7.4,2,44.0,10,9,0,46.0,124.0,2039.1,10,29.3
0.0,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,14.4,4.5,10,44.0,8,2,0,24.0,54.0,2037.2,10,53.9
0.0,1.6,7.3,0,31.0,0,0,0,30.0,113.0,2063.0,10,33.4
1.4,4.4,11.9,12,37.0,11,15,1,32.0,118.0,2013.5,8,42.4
0.0,7.0,7.5,10,35.0,10,0,0,28.0,113.0,2049.5,9,40.5
0.0,10.2,9.3,5,35.0,0,13,0,31.0,43.0,2030.9,8,62.2
1.2,4.0,0.0,3,41.0,5,3,1,50.0,121.0,2039.1999999999998,2,48.5
0.2,4.8,11.7,3,39.0,0,3,0,40.0,111.0,2021.5,12,64.6
0.4,6.2,11.5,1,33.0,9,4,0,39.0,136.0,2014.4,11,59.3
0.0,6.4,11.8,9,41.0,8,8,0,33.0,109.0,2045.2,3,36.8
0.0,3.6,11.2,15,52.0,14,15,0,63.0,77.0,2019.4,4,35.0
8.4,4.0,0.0,9,76.0,10,9,1,88.0,159.0,2033.1999999999998,14,48.3
3.6,3.4,0.4,13,41.0,7,14,1,45.0,158.0,2010.8,13,56.8
20.0,8.2,0.0,2,41.0,9,2,1,37.0,151.0,2026.6,15,56.8
0.0,4.0,0.0,10,35.0,14,1,0,16.0,171.0,2032.5,14,41.3
0.4,4.0,0.0,1,24.0,13,1,0,15.0,137.0,2014.7,14,50.3
0.0,4.0,9.1,4,46.0,1,1,0,50.0,136.0,2036.5,10,46.2
0.0,4.0,0.0,13,40.031926306832894,3,9,0,18.0,138.0,2032.984152272032,4,56.0
0.0,0.8,4.1,5,35.0,5,6,0,17.0,136.0,2028.0,14,26.7
0.0,7.6,9.3,1,35.0,1,1,0,37.0,141.0,2031.1,11,48.599999999999994
0.0,4.0,0.0,2,30.0,6,2,0,32.0,145.0,2046.5,6,33.2
3.2,4.0,0.0,15,69.0,13,13,1,63.0,179.0,2025.1,16,17.9
0.0,7.0,10.1,6,31.0,10,6,0,33.0,127.0,2025.2,12,57.9
0.0,2.0,0.0,10,24.0,3,4,0,11.0,124.0,2048.6,14,34.099999999999994
5.2,6.4,0.2,3,46.0,7,3,1,39.0,172.0,2009.9,15,55.4
0.0,9.8,11.3,4,52.0,0,10,0,22.0,70.0,2022.4,10,56.0
0.2,4.0,0.0,14,37.0,14,14,0,30.0,166.0,2032.984152272032,14,9.9
0.6,4.0,10.5,9,48.0,9,9,0,50.0,166.0,2012.6,14,38.599999999999994
2.0,0.4,4.9,11,41.0,11,8,1,26.0,125.0,2047.0,14,21.1
0.0,16.0,2.4,3,39.0,14,12,0,15.0,124.0,2019.7,15,47.7
0.0,4.0,0.0,13,40.031926306832894,3,9,0,4.0,125.0,2032.984152272032,12,40.9
0.0,4.0,0.0,12,76.0,12,11,0,85.0,76.0,2032.1,4,34.0
0.4,4.2,8.5,7,41.0,5,6,0,26.0,137.0,2007.9,13,45.2
0.0,4.0,0.0,1,33.0,15,4,0,17.0,114.0,2039.3,14,50.1
0.0,4.2,11.3,4,24.0,0,5,0,20.0,101.0,2046.9,0,41.9
0.6,4.4,7.1,12,44.0,12,8,0,52.0,117.0,2049.1,8,28.0
0.2,4.0,0.0,15,17.0,3,12,0,7.0,144.0,2070.5,14,16.8
3.8,4.0,0.0,14,26.0,13,14,1,26.0,163.0,2050.8,16,19.700000000000003
0.0,4.0,0.0,13,40.031926306832894,8,8,0,38.0,107.0,2038.8,7,33.7
0.0,4.0,0.0,3,50.0,5,5,0,20.0,159.0,2046.8,14,39.3
0.0,4.0,0.0,12,44.0,15,13,0,38.0,66.0,2032.984152272032,14,39.9
0.0,9.6,11.7,0,52.0,2,10,0,52.0,38.0,2040.1999999999998,0,45.900000000000006
0.0,4.0,0.0,7,31.0,10,7,0,17.0,125.0,2028.8000000000002,14,48.5
0.0,1.8,10.8,12,24.0,1,15,0,13.0,109.0,2039.8000000000002,4,30.4
0.0,4.0,0.0,11,33.0,0,4,0,22.0,100.0,2037.8,14,48.599999999999994
0.0,1.4,7.6,12,30.0,5,14,0,17.0,136.0,2042.9,2,11.1
0.4,4.0,0.0,15,30.0,13,12,0,32.0,149.0,2045.8,16,22.0
0.0,7.6,11.7,8,43.0,8,8,0,31.0,108.0,2043.4,14,35.8
0.0,4.0,0.0,14,30.0,8,0,0,24.0,98.0,2031.8000000000002,14,45.400000000000006
0.0,12.0,10.3,10,48.0,9,10,0,39.0,87.0,2033.8,14,39.9
0.0,4.0,0.0,7,57.0,5,7,0,37.0,54.0,2023.9,14,51.2
0.0,6.0,10.0,9,39.0,10,9,0,49.0,121.0,2030.2,12,57.0
0.8,3.0,0.0,13,63.0,6,15,0,41.0,171.0,2014.2,14,24.4
0.0,3.2,10.3,13,40.031926306832894,3,8,0,48.0,105.0,2046.6999999999998,5,30.5
8.0,0.4,4.0,3,28.0,6,13,1,16.0,200.0,2032.2,14,26.4
1.0,4.6,5.3,15,46.0,11,8,0,44.0,108.0,2046.1999999999998,12,22.6
0.0,11.8,12.3,0,44.0,1,0,0,42.0,74.0,2014.3000000000002,2,61.1
0.0,2.4,10.4,4,31.0,7,4,0,29.0,83.0,2034.3000000000002,1,36.099999999999994
0.0,4.0,0.0,13,65.0,15,13,0,41.0,88.0,2032.984152272032,14,27.6
25.2,1.8,0.0,10,57.0,12,15,1,42.0,187.0,2036.4,16,26.1
11.2,3.6,0.0,1,50.0,0,14,1,20.0,114.0,2012.2,10,49.1
0.0,4.0,11.6,12,52.0,12,11,0,52.0,92.0,2036.6,0,39.3
0.2,4.0,0.0,6,26.0,7,7,0,21.0,157.0,2042.0,14,30.6
0.2,4.0,0.0,7,56.0,13,7,0,49.0,71.0,2032.984152272032,14,45.5
0.2,4.0,0.0,3,54.0,0,3,0,35.0,130.0,2030.8000000000002,14,24.3
0.0,4.0,0.0,13,20.0,4,2,0,10.0,156.0,2063.5,13,20.6
0.0,4.0,0.0,0,19.0,10,1,0,26.0,138.0,2039.6,14,43.3
0.0,5.6,11.1,12,41.0,11,12,0,37.0,102.0,2031.8000000000002,14,36.2
0.0,4.0,0.0,7,24.0,7,3,0,24.0,106.0,2041.0,14,28.5
0.0,4.0,0.0,12,59.0,11,12,0,43.0,109.0,2019.8,16,34.7
1.4,6.0,10.5,2,41.0,2,2,1,42.0,121.0,2031.4,7,46.2
0.0,4.0,0.0,12,35.0,11,11,0,37.0,87.0,2022.9,6,55.1
0.6,4.0,5.9,13,40.031926306832894,9,2,0,26.0,119.0,2052.7,7,26.5
1.8,4.0,0.0,10,28.0,12,10,1,19.0,116.0,2060.2,14,29.1
0.0,4.0,11.5,12,44.0,5,15,0,37.0,127.0,2032.3000000000002,7,30.200000000000003
0.0,6.8,6.7,13,40.031926306832894,3,4,0,31.0,135.0,2018.2,14,47.599999999999994
0.0,4.0,0.0,7,46.0,6,7,0,42.0,122.0,1998.9,14,37.0
0.8,4.0,0.0,13,44.0,7,6,0,44.0,155.0,2027.5,16,28.0
0.0,4.0,13.0,0,81.0,2,2,0,67.0,68.0,2027.7,14,55.7
3.2,1.8,5.6,11,24.0,14,12,1,20.0,160.0,2036.0,9,18.9
0.0,13.2,12.4,0,50.0,0,1,0,53.0,82.0,2023.6,4,60.2
0.0,12.0,12.3,15,33.0,11,11,0,26.0,61.0,2011.1,7,60.5
0.4,6.4,5.9,0,57.0,9,2,0,46.0,135.0,2037.9,10,48.8
0.0,6.0,6.1,5,61.0,4,15,0,41.0,135.0,2014.5,10,44.599999999999994
0.0,9.2,11.1,9,31.0,2,0,0,26.0,89.0,2021.0,5,61.599999999999994
0.0,4.0,0.0,7,24.0,0,7,0,19.0,156.0,2032.984152272032,16,21.299999999999997
4.0,2.8,3.7,3,31.0,8,5,1,21.0,176.0,2020.5,14,54.7
0.0,6.8,11.2,2,41.0,2,2,0,43.0,113.0,2032.0,4,47.9
0.0,10.0,11.0,8,48.0,5,14,0,30.0,30.0,2015.9,9,58.900000000000006
0.2,1.6,8.2,11,19.0,3,11,0,6.0,155.0,2042.8000000000002,6,31.1
0.0,18.2,12.7,14,54.0,10,14,0,15.0,62.0,2017.7,3,57.7
0.4,4.0,0.0,13,40.031926306832894,12,9,0,18.0,164.0,2032.984152272032,14,43.6
0.0,2.0,7.8,0,30.0,10,1,0,30.0,114.0,2050.9,7,26.7
4.4,6.6,5.8,11,33.0,11,9,1,26.0,154.0,2033.3,9,40.8
0.0,6.8,3.9,13,40.031926306832894,0,0,0,58.0,148.0,2024.2,15,39.6
0.0,4.0,0.0,15,30.0,6,15,0,22.0,121.0,2028.2,14,39.8
0.0,4.0,13.4,8,31.0,9,9,0,26.0,95.0,2034.8,14,34.2
0.0,4.0,0.0,2,13.0,3,9,0,6.0,121.0,2032.984152272032,14,24.4
0.0,2.0,9.1,1,35.0,1,5,0,32.0,78.0,2048.7,3,36.5
11.6,7.0,0.0,13,40.031926306832894,10,9,1,46.0,163.0,2031.3,16,39.4
0.0,4.0,0.0,2,28.0,3,1,0,26.0,68.0,2031.6,14,51.6
0.0,6.2,10.9,1,41.0,1,5,0,44.0,109.0,2023.5,2,54.5
0.0,3.8,11.0,6,41.0,6,2,0,37.0,113.0,2023.1,14,37.0
0.0,6.4,12.4,2,41.0,9,9,0,20.0,69.0,2043.6999999999998,14,41.9
1.4,4.0,0.0,15,59.0,3,3,1,65.0,138.0,2028.5,14,25.0
0.2,4.0,0.0,10,28.0,5,10,0,26.0,134.0,2053.4,14,26.4
0.0,4.0,0.0,5,41.0,5,5,0,37.0,136.0,2025.9,16,44.7
0.0,2.6,9.8,2,20.0,0,1,0,24.0,99.0,2058.8,2,36.3
0.2,4.0,0.0,5,26.0,3,0,0,26.0,146.0,2035.5,14,48.2
5.6,2.0,0.1,11,17.0,12,13,1,8.0,174.0,2023.1,15,33.400000000000006
0.0,4.0,0.0,7,33.0,14,6,0,24.0,102.0,2031.3,14,36.3
0.0,18.0,9.7,14,57.0,7,14,0,48.0,61.0,2007.8,2,59.7
5.2,4.0,0.0,13,30.0,2,3,1,33.0,169.0,2039.2,15,41.3
0.0,4.0,0.0,5,17.0,3,6,0,6.0,166.0,2043.9,14,30.6
0.0,1.6,7.9,13,40.031926306832894,3,6,0,2.0,151.0,2039.3,10,25.5
0.0,4.0,10.6,13,40.031926306832894,2,2,0,54.0,101.0,2069.9,2,31.900000000000002
0.0,1.4,4.6,10,22.0,9,10,0,20.0,158.0,2051.0,11,22.799999999999997
0.0,3.4,9.1,12,44.0,8,12,0,48.0,147.0,2031.8000000000002,13,34.9
0.0,4.0,0.0,13,54.0,5,14,0,41.0,100.0,2033.3,14,35.7
0.0,15.8,0.0,10,41.0,8,8,0,42.0,58.0,2024.4,7,49.6
0.0,2.4,6.3,3,56.0,3,6,0,50.0,132.0,2011.6999999999998,14,40.2
0.4,4.0,0.0,13,40.031926306832894,3,9,0,0.0,147.0,2032.984152272032,13,29.8
6.8,4.0,0.0,10,41.0,10,10,1,24.0,174.0,2032.984152272032,14,25.0
0.0,6.0,10.5,11,46.0,11,4,0,43.0,35.0,2020.4,0,60.1
0.0,4.0,13.2,3,48.0,3,13,0,61.0,23.0,2035.3,0,65.9
0.0,4.0,0.0,8,33.0,8,8,0,30.0,79.0,2053.3999999999996,1,20.6
0.0,4.0,8.4,8,35.0,3,12,0,20.0,113.0,2012.1,14,50.8
8.8,1.6,7.8,15,30.0,15,15,1,19.0,131.0,2048.4,14,24.3
0.0,4.0,0.0,1,37.0,14,7,0,19.0,67.0,2029.1,14,57.1
0.0,4.0,0.0,10,48.0,0,7,0,32.0,47.0,2033.6,7,48.599999999999994
0.0,8.0,11.1,4,43.0,7,4,0,39.0,78.0,2020.8,0,43.0
0.0,2.2,8.4,3,76.0,3,3,0,66.0,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,4.0,0.0,4,35.0,6,4,0,49.0,155.0,2025.6999999999998,8,32.5
0.0,4.0,0.0,1,15.0,3,2,0,7.0,147.0,2058.0,14,18.9
0.0,2.8,0.0,13,50.0,13,13,0,57.0,134.0,2049.5,6,31.299999999999997
4.4,4.0,0.0,11,43.0,14,15,1,16.0,167.0,2052.5,14,21.2
4.4,4.0,0.0,8,39.0,11,8,1,37.0,165.0,2031.3,16,23.3
0.0,4.0,0.0,4,44.0,7,4,0,52.0,119.0,2029.3,14,42.2
0.0,4.0,0.0,3,24.0,3,5,0,13.0,135.0,2052.2,14,22.2
0.0,4.0,0.0,13,40.031926306832894,3,9,0,18.0,84.0,2032.984152272032,0,52.4
8.6,4.2,6.2,3,65.0,13,15,1,51.0,143.0,2003.1999999999998,11,16.4
1.6,4.0,0.0,14,44.0,7,13,1,41.0,156.0,2028.3000000000002,12,27.3
0.0,3.0,6.7,3,41.0,3,14,0,50.0,116.0,2038.0,13,36.900000000000006
0.2,4.0,0.0,11,54.0,5,4,0,11.0,126.0,2032.984152272032,14,52.9
